smiles,sweet,sour,woody,floral,citrus,spicy,musk,fresh,green,warm,fruity,smoky,powdery,aquatic,herbal,amber,leather,earthy,ozonic,metallic,fatty,waxy
CCCCC=COC(=O)C(C)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C(=O)OC=CCCCC)C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC=COC(=O)C(CCC)C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC)C(=O)OC=CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)CCC=COC(=O)C(C)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(S)COCC,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(COCC)S)CC,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)OCC(CCC)S,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC(CCC)COCC,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOCC(CCC)S,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC=CC(=O)OC(CCCCCCCC)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(CCCCCCCC)C(O)=O)C(C=CCCCCCCC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC(OC(=O)C=CCCCCCCC)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCC(OC(C=CCCCCCCC)=O)C(O)=O)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCCCC)=CC(=O)OC(CCCCCCCC)C(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC=COC(=O)C=CCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCC=COC(C=CCCCCC)=O)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCC=CC(OC=CCCCC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(C=COC(=O)C=CCCCCC)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCC)CC=CC(=O)OC=CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCC(OCC)OCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(CCCCC)OCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OC(OCCC)CCCCC)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CC)C(CCCCC)OCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC)CC(OCCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC=CC(=O)OC=CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC=COC(C=CCC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC)=CC(OC=CCCCC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=COC(=O)C=CCC)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)CCC=COC(C=CCC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CS)OC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
C(C(CS)OC=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
O=COC(CS)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
C(CS)(CCC)OC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
SCC(CCC)OC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
CCCCCCCCC(=O)C(=O)OC(=C(C)C)C(O)CO,0.08130081743001938,0.0189701896160841,0.04878048598766327,0.046070463955402374,0.016260161995887756,0.02981030009686947,0.0,0.035230353474617004,0.05962060019373894,1.0,0.14092141389846802,0.0189701896160841,0.016260161995887756,0.0,0.027100272476673126,0.01084010861814022,0.013550136238336563,0.035230353474617004,0.0,0.0,0.08943089842796326,0.05149051547050476
C(C)(C)=C(OC(=O)C(=O)CCCCCCCC)C(O)CO,0.08130081743001938,0.0189701896160841,0.04878048598766327,0.046070463955402374,0.016260161995887756,0.02981030009686947,0.0,0.035230353474617004,0.05962060019373894,1.0,0.14092141389846802,0.0189701896160841,0.016260161995887756,0.0,0.027100272476673126,0.01084010861814022,0.013550136238336563,0.035230353474617004,0.0,0.0,0.08943089842796326,0.05149051547050476
C(CCC)CCCCC(C(OC(=C(C)C)C(CO)O)=O)=O,0.08130081743001938,0.0189701896160841,0.04878048598766327,0.046070463955402374,0.016260161995887756,0.02981030009686947,0.0,0.035230353474617004,0.05962060019373894,1.0,0.14092141389846802,0.0189701896160841,0.016260161995887756,0.0,0.027100272476673126,0.01084010861814022,0.013550136238336563,0.035230353474617004,0.0,0.0,0.08943089842796326,0.05149051547050476
C(=O)(CCCCCCCC)C(OC(=C(C)C)C(CO)O)=O,0.08130081743001938,0.0189701896160841,0.04878048598766327,0.046070463955402374,0.016260161995887756,0.02981030009686947,0.0,0.035230353474617004,0.05962060019373894,1.0,0.14092141389846802,0.0189701896160841,0.016260161995887756,0.0,0.027100272476673126,0.01084010861814022,0.013550136238336563,0.035230353474617004,0.0,0.0,0.08943089842796326,0.05149051547050476
C(C(O)CO)(=C(C)C)OC(C(CCCCCCCC)=O)=O,0.08130081743001938,0.0189701896160841,0.04878048598766327,0.046070463955402374,0.016260161995887756,0.02981030009686947,0.0,0.035230353474617004,0.05962060019373894,1.0,0.14092141389846802,0.0189701896160841,0.016260161995887756,0.0,0.027100272476673126,0.01084010861814022,0.013550136238336563,0.035230353474617004,0.0,0.0,0.08943089842796326,0.05149051547050476
CCCC(CCOC)[SH]=C(O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
O(C)CCC([SH]=C(OCC)O)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
O(C(O)=[SH]C(CCC)CCOC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
C(=[SH]C(CCOC)CCC)(OCC)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
O(CCC(CCC)[SH]=C(O)OCC)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
CC=CCOC(=O)C(C)CCC,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=CC)OC(C(CCC)C)=O,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(OCC=CC)=O)CCC,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC=CC)C(C)CCC,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(CCC)C(=O)OCC=CC,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCC(OC=O)C(=O)OC,0.08042895793914795,0.018766755238175392,0.04825737327337265,0.04557640850543976,0.0160857904702425,0.029490618035197258,0.0,0.03485254943370819,0.058981236070394516,0.989276111125946,1.0,0.018766755238175392,0.0160857904702425,0.0,0.026809653267264366,0.010723860934376717,0.013404826633632183,0.03485254943370819,0.0,0.0,0.9490616321563721,0.05093833804130554
CCCCCCCCCCC(C(OC)=O)OC=O,0.08042895793914795,0.018766755238175392,0.04825737327337265,0.04557640850543976,0.0160857904702425,0.029490618035197258,0.0,0.03485254943370819,0.058981236070394516,0.989276111125946,1.0,0.018766755238175392,0.0160857904702425,0.0,0.026809653267264366,0.010723860934376717,0.013404826633632183,0.03485254943370819,0.0,0.0,0.9490616321563721,0.05093833804130554
C(CCCCCCC)CCC(OC=O)C(=O)OC,0.08042895793914795,0.018766755238175392,0.04825737327337265,0.04557640850543976,0.0160857904702425,0.029490618035197258,0.0,0.03485254943370819,0.058981236070394516,0.989276111125946,1.0,0.018766755238175392,0.0160857904702425,0.0,0.026809653267264366,0.010723860934376717,0.013404826633632183,0.03485254943370819,0.0,0.0,0.9490616321563721,0.05093833804130554
C(CCCCCCC(C(=O)OC)OC=O)CCC,0.08042895793914795,0.018766755238175392,0.04825737327337265,0.04557640850543976,0.0160857904702425,0.029490618035197258,0.0,0.03485254943370819,0.058981236070394516,0.989276111125946,1.0,0.018766755238175392,0.0160857904702425,0.0,0.026809653267264366,0.010723860934376717,0.013404826633632183,0.03485254943370819,0.0,0.0,0.9490616321563721,0.05093833804130554
C(CC)CCCCCCCC(C(OC)=O)OC=O,0.08042895793914795,0.018766755238175392,0.04825737327337265,0.04557640850543976,0.0160857904702425,0.029490618035197258,0.0,0.03485254943370819,0.058981236070394516,0.989276111125946,1.0,0.018766755238175392,0.0160857904702425,0.0,0.026809653267264366,0.010723860934376717,0.013404826633632183,0.03485254943370819,0.0,0.0,0.9490616321563721,0.05093833804130554
CCCCCCCCC=CC(OC)OC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCCCCC)=CC(OC)OC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC=CC(OC)OC)CCCCCC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OC)(C=CCCCCCCCC)OC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=CCCCCCCCC)(OC)OC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC(CC)OC(C)CCC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)COC(CC)OC(C)CCC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC)(OCCC)OC(CCC)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(OC(C)CCC)OCCC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)OC(OCCC)CC)CC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC=COC(=O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
C(C=COC(=O)CC(C)C)CCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
C(C=COC(CC(C)C)=O)CCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
O=C(CC(C)C)OC=CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
C(=COC(CC(C)C)=O)CCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
CCCSC(O)(CS)CCC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CCCSC(CS)(O)CCC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
C(CC)C(SCCC)(O)CS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CCCC(O)(CS)SCCC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
C(O)(SCCC)(CCC)CS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CCCCC(C)C(C)(C)OC(=O)CC(C)C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)CC(=O)OC(C)(C)C(C)CCCC,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C(C)CCCC)(C)OC(=O)CC(C)C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC(C)C(C)(C)OC(CC(C)C)=O)C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C(C)CCCC)OC(CC(C)C)=O,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC=CC=CC=CC=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(C=CC=CCCCCCCCC)=CC=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCCCC)CCC=CC=CC=CC=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCCCCC=CC=CC=CC=CC=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(=CC=CC=CCCCCCCCC)C=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCC=CC(OCCCC)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=CCCC)(OCCCC)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC)=CC(OCCCC)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)CCOC(C=CCCC)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COC(C=CCCC)OCCCC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC(S)C=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=CC(CCCCCCCC)S,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
SC(C=O)CCCCCCCC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CC)CCCCCC(C=O)S,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=CC(S)CCCCCCCC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(CN)O,0.11019736528396606,0.09375,0.029605261981487274,0.04934210330247879,0.03125,0.04934210330247879,0.016447369009256363,0.08552631735801697,0.06414473056793213,0.060855258256196976,0.10855262726545334,0.026315787807106972,0.0,0.0,0.03618421033024788,0.019736841320991516,0.021381579339504242,0.03947368264198303,0.0,1.0,0.05756578594446182,0.02796052396297455
OC(CN)C,0.11019736528396606,0.09375,0.029605261981487274,0.04934210330247879,0.03125,0.04934210330247879,0.016447369009256363,0.08552631735801697,0.06414473056793213,0.060855258256196976,0.10855262726545334,0.026315787807106972,0.0,0.0,0.03618421033024788,0.019736841320991516,0.021381579339504242,0.03947368264198303,0.0,1.0,0.05756578594446182,0.02796052396297455
CC(O)CN,0.11019736528396606,0.09375,0.029605261981487274,0.04934210330247879,0.03125,0.04934210330247879,0.016447369009256363,0.08552631735801697,0.06414473056793213,0.060855258256196976,0.10855262726545334,0.026315787807106972,0.0,0.0,0.03618421033024788,0.019736841320991516,0.021381579339504242,0.03947368264198303,0.0,1.0,0.05756578594446182,0.02796052396297455
C(O)(CN)C,0.11019736528396606,0.09375,0.029605261981487274,0.04934210330247879,0.03125,0.04934210330247879,0.016447369009256363,0.08552631735801697,0.06414473056793213,0.060855258256196976,0.10855262726545334,0.026315787807106972,0.0,0.0,0.03618421033024788,0.019736841320991516,0.021381579339504242,0.03947368264198303,0.0,1.0,0.05756578594446182,0.02796052396297455
